f3,f4,f6,f9,f10,f15,f16,f17,f18,f19,f21,f23,f25,f28,f30,duration_min,hour,day_of_week,season,f1_Source1,f1_Source2,f1_Source3,f12_US/Central,f12_US/Eastern,f12_US/Pacific,y
-0.4,-1.33,-0.22,4635,15343,-0.26,-0.78,-1.53,3162,0.92,7117,-0.36,-0.28,-0.17,-0.42,-0.01,1.1,-1.44,-1.45,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-0.69,-0.12,-0.33,1410,5085,0.84,-0.42,0.34,2907,0.23,7117,-0.36,-0.28,-0.17,-0.42,-0.03,0.91,-0.88,-0.56,0.9,-0.87,-0.11,1.92,-0.93,-0.61,3
-0.39,-1.39,-0.03,191,15343,0.05,0.35,-0.78,3162,0.06,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-0.01,-0.33,0.33,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-0.67,0.79,-0.33,29,3372,0.8,0.24,0.34,3414,-0.11,7117,-0.36,-0.28,-0.17,-0.42,-0.03,-1.66,-0.33,-1.45,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-0.18,0.81,-0.33,1367,3092,-0.66,0.66,0.34,3065,-0.32,7265,-0.36,-0.28,-0.17,-0.42,-0.03,1.46,0.22,-1.45,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
2.21,-1.58,-0.32,499,960,0.14,0.63,0.34,3282,0.08,7265,2.79,-0.28,-0.17,-0.42,-0.03,-0.56,-1.44,-1.45,-1.12,1.15,-0.11,-0.52,-0.93,1.65,2
-1.36,0.78,-0.33,67,7818,1.55,0.34,-0.78,3333,0.0,1884,-0.36,-0.28,-0.17,-0.42,-0.03,-1.11,-0.88,0.33,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
-0.19,0.8,-0.33,1367,3092,-0.52,-0.4,0.34,2318,0.06,9011,2.79,-0.28,-0.17,2.4,-0.03,1.1,-0.33,0.33,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-0.33,0.1,-0.28,3,204,-1.05,0.05,0.34,2316,-0.29,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-0.38,1.89,0.33,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
-0.54,-0.99,0.26,930,1497,-1.18,-0.77,0.34,3065,0.06,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-0.56,-0.33,0.33,0.9,-0.87,-0.11,-0.52,-0.93,-0.61,2
-0.68,-0.12,-0.17,1410,5085,-1.85,-0.27,0.34,2316,-0.11,23032,-0.36,-0.28,-0.17,-0.42,-0.02,0.54,0.22,0.33,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
-2.05,0.82,-0.29,2298,7818,0.84,0.56,0.34,8863,-1.32,7117,-0.36,-0.28,-0.17,-0.42,-0.02,1.65,1.89,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-1.85,0.84,-0.33,274,7818,0.09,0.53,0.34,2318,1.45,1884,-0.36,-0.28,-0.17,-0.42,-0.03,0.91,0.22,-0.56,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
-0.4,-1.36,-0.25,4635,15343,-0.66,-0.63,0.34,2318,0.75,23032,-0.36,-0.28,-0.17,-0.42,-0.02,1.46,1.33,-0.56,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
0.35,-1.57,-0.33,443,15343,-0.57,0.15,0.34,3175,2.3,91,-0.36,-0.28,-0.17,-0.42,-0.03,0.54,0.78,-1.45,-1.12,-0.87,8.76,-0.52,-0.93,1.65,2
